Wall time,Step,Value
1714494182.5113907,500,0.7899338006973267
1714494269.358539,1000,0.8224282264709473
1714494356.31586,1500,0.8379691243171692
1714494439.4966133,2000,0.8464459180831909
1714494524.7863247,2500,0.85227370262146
1714494609.6842463,3000,0.857483446598053
1714494691.7576625,3500,0.8627814650535583
1714494773.8292081,4000,0.8639293313026428
1714494857.223985,4500,0.8610154390335083
1714494938.6450531,5000,0.8607505559921265
1714495020.401451,5500,0.8669315576553345
1714495103.2224097,6000,0.8624282479286194
1714495184.6171756,6500,0.8768212199211121
1714495267.3652682,7000,0.8786755204200745
1714495348.861276,7500,0.8785871863365173
1714495433.5974057,8000,0.8826490044593811
1714495515.7204378,8500,0.8885651230812073
1714495598.9931474,9000,0.8849447965621948
1714495680.8268924,9500,0.8899779319763184
1714495762.4998014,10000,0.8923620581626892
1714495844.588161,10500,0.8963355422019958
1714495927.2294688,11000,0.8955408334732056
1714496009.5392663,11500,0.8949227333068848
1714496092.3737624,12000,0.8919205069541931
1714496175.0120542,12500,0.8971302509307861
1714496256.5222478,13000,0.8979249596595764
1714496338.686778,13500,0.8981015682220459
1714496419.8303742,14000,0.9008388519287109
1714496501.8323855,14500,0.8981015682220459
1714496587.8321588,15000,0.9066666960716248
1714496674.5884893,15500,0.8953642249107361
1714496763.7735105,16000,0.9079911708831787
1714496850.4054277,16500,0.9075496792793274
1714496935.8907273,17000,0.9046357870101929
1714497022.405953,17500,0.9067549705505371
1714497108.5919375,18000,0.9068432450294495
1714497195.1164134,18500,0.9008388519287109
1714497278.9942715,19000,0.9093156456947327
1714497363.6176095,19500,0.9111700057983398
1714497448.064376,20000,0.9131125807762146
1714497533.6509254,20500,0.9102869629859924
1714497619.982035,21000,0.9086092710494995
1714497703.5416048,21500,0.912229597568512
1714497786.5032752,22000,0.9099337458610535
1714497871.1758986,22500,0.9106401801109314
1714497954.4853606,23000,0.9111700057983398
1714498037.411306,23500,0.913200855255127
1714498119.5290134,24000,0.9160264730453491
1714498202.5430887,24500,0.9131125807762146
1714498285.9391143,25000,0.9047240614891052
1714498367.7574503,25500,0.9062251448631287
1714498451.7284698,26000,0.9111700057983398
1714498535.3896694,26500,0.9186754822731018
1714498618.1696134,27000,0.9139072895050049
1714498701.6526203,27500,0.9188520908355713
1714498785.424269,28000,0.9152317643165588
1714498866.8148844,28500,0.917704164981842
1714498948.7586877,29000,0.9168211817741394
1714499031.7145278,29500,0.9150552153587341
1714499110.7863367,30000,0.9193819165229797
1714499192.6224487,30500,0.9151434898376465
1714499277.2729282,31000,0.9157615900039673
1714499358.9634895,31500,0.9101986885070801
1714499440.33595,32000,0.9163796901702881
1714499523.1082296,32500,0.9144371151924133
1714499605.2104037,33000,0.915320098400116
1714499686.606626,33500,0.9119646549224854
1714499770.607026,34000,0.909139096736908
1714499851.845422,34500,0.9200000166893005
1714499933.1533527,35000,0.9190286993980408
1714500016.9676478,35500,0.9159381985664368
1714500099.0901918,36000,0.9175276160240173
1714500179.6240134,36500,0.9148786067962646
1714500262.2818434,37000,0.9208829998970032
1714500345.776708,37500,0.914613664150238
1714500428.1248379,38000,0.9187638163566589
1714500510.548549,38500,0.9152317643165588
1714500592.686147,39000,0.9196467995643616
1714500675.3350868,39500,0.9293597936630249
1714500758.0561976,40000,0.9237968921661377
1714500840.873679,40500,0.9199116826057434
1714500923.5563927,41000,0.9186754822731018
1714501004.6598442,41500,0.9200882911682129
1714501085.9436133,42000,0.916732907295227
1714501169.0380063,42500,0.9187638163566589
1714501252.0582778,43000,0.9174392819404602
1714501332.3039405,43500,0.9222075343132019
1714501413.1394885,44000,0.915320098400116
1714501494.8951297,44500,0.924591600894928
1714501577.6326,45000,0.9237968921661377
1714501657.7218196,45500,0.9226490259170532
1714501741.45906,46000,0.9138189554214478
1714501824.566169,46500,0.9209712743759155
1714501906.429592,47000,0.9205297827720642
1714501991.1298935,47500,0.921147882938385
1714502073.3854587,48000,0.9203531742095947
1714502155.607508,48500,0.9215893745422363
1714502242.7364833,49000,0.92017662525177
1714502326.0235765,49500,0.92017662525177
1714502407.8310719,50000,0.9222958087921143
1714502491.3477879,50500,0.9223840832710266
1714502573.4862354,51000,0.9222958087921143
1714502654.1909482,51500,0.921147882938385
1714502735.8923817,52000,0.9251214265823364
1714502817.9806306,52500,0.9246799349784851
1714502897.9669201,53000,0.9245033264160156
