Wall time,Step,Value
1714494182.5113907,500,0.24304430186748505
1714494269.358539,1000,0.4067087173461914
1714494356.31586,1500,0.5066779851913452
1714494439.4966133,2000,0.5679676532745361
1714494524.7863247,2500,0.5857104659080505
1714494609.6842463,3000,0.6159958243370056
1714494691.7576625,3500,0.6331322193145752
1714494773.8292081,4000,0.6791186928749084
1714494857.223985,4500,0.6151929497718811
1714494938.6450531,5000,0.6495944261550903
1714495020.401451,5500,0.649287760257721
1714495103.2224097,6000,0.6165295243263245
1714495184.6171756,6500,0.6370704174041748
1714495267.3652682,7000,0.6522643566131592
1714495348.861276,7500,0.710117757320404
1714495433.5974057,8000,0.671455979347229
1714495515.7204378,8500,0.710570752620697
1714495598.9931474,9000,0.7219142913818359
1714495680.8268924,9500,0.7036545276641846
1714495762.4998014,10000,0.7019423246383667
1714495844.588161,10500,0.7224079966545105
1714495927.2294688,11000,0.7005846500396729
1714496009.5392663,11500,0.706944465637207
1714496092.3737624,12000,0.6756106019020081
1714496175.0120542,12500,0.7152222990989685
1714496256.5222478,13000,0.7286177277565002
1714496338.686778,13500,0.7045238018035889
1714496419.8303742,14000,0.6985949277877808
1714496501.8323855,14500,0.7217963337898254
1714496587.8321588,15000,0.7251539826393127
1714496674.5884893,15500,0.7589889168739319
1714496763.7735105,16000,0.7324475049972534
1714496850.4054277,16500,0.7365041971206665
1714496935.8907273,17000,0.7201622724533081
1714497022.405953,17500,0.7532938718795776
1714497108.5919375,18000,0.7344332337379456
1714497195.1164134,18500,0.6892496347427368
1714497278.9942715,19000,0.7342885732650757
1714497363.6176095,19500,0.7096745371818542
1714497448.064376,20000,0.7355047464370728
1714497533.6509254,20500,0.7503052353858948
1714497619.982035,21000,0.7493371963500977
1714497703.5416048,21500,0.742985188961029
1714497786.5032752,22000,0.7651315927505493
1714497871.1758986,22500,0.7510879039764404
1714497954.4853606,23000,0.7652502655982971
1714498037.411306,23500,0.7647687196731567
1714498119.5290134,24000,0.7645800709724426
1714498202.5430887,24500,0.7639312744140625
1714498285.9391143,25000,0.7646439075469971
1714498367.7574503,25500,0.7734323740005493
1714498451.7284698,26000,0.7630814909934998
1714498535.3896694,26500,0.760593831539154
1714498618.1696134,27000,0.7757565379142761
1714498701.6526203,27500,0.7694721817970276
1714498785.424269,28000,0.7716659903526306
1714498866.8148844,28500,0.7643431425094604
1714498948.7586877,29000,0.7781507968902588
1714499031.7145278,29500,0.7672614455223083
1714499110.7863367,30000,0.7748631834983826
1714499192.6224487,30500,0.7684497833251953
1714499277.2729282,31000,0.7748692631721497
1714499358.9634895,31500,0.705325186252594
1714499440.33595,32000,0.7715460062026978
1714499523.1082296,32500,0.7874959111213684
1714499605.2104037,33000,0.768436074256897
1714499686.606626,33500,0.7953709363937378
1714499770.607026,34000,0.7837913036346436
1714499851.845422,34500,0.787758469581604
1714499933.1533527,35000,0.8162920475006104
1714500016.9676478,35500,0.8291589021682739
1714500099.0901918,36000,0.7565730810165405
1714500179.6240134,36500,0.7745937705039978
1714500262.2818434,37000,0.8094435334205627
1714500345.776708,37500,0.7741839289665222
1714500428.1248379,38000,0.7871821522712708
1714500510.548549,38500,0.763442873954773
1714500592.686147,39000,0.7959139943122864
1714500675.3350868,39500,0.8068392276763916
1714500758.0561976,40000,0.7669270634651184
1714500840.873679,40500,0.785038411617279
1714500923.5563927,41000,0.8007053136825562
1714501004.6598442,41500,0.8151451349258423
1714501085.9436133,42000,0.8182889223098755
1714501169.0380063,42500,0.7857396006584167
1714501252.0582778,43000,0.8087601065635681
1714501332.3039405,43500,0.7979065775871277
1714501413.1394885,44000,0.7825520634651184
1714501494.8951297,44500,0.7966600656509399
1714501577.6326,45000,0.807403564453125
1714501657.7218196,45500,0.779273271560669
1714501741.45906,46000,0.7879486083984375
1714501824.566169,46500,0.7933518290519714
1714501906.429592,47000,0.7899184823036194
1714501991.1298935,47500,0.812662661075592
1714502073.3854587,48000,0.7707482576370239
1714502155.607508,48500,0.7867025136947632
1714502242.7364833,49000,0.7835203409194946
1714502326.0235765,49500,0.7832918167114258
1714502407.8310719,50000,0.7977950572967529
1714502491.3477879,50500,0.7901345491409302
1714502573.4862354,51000,0.7821422815322876
1714502654.1909482,51500,0.7998952865600586
1714502735.8923817,52000,0.8034277558326721
1714502817.9806306,52500,0.7826381325721741
1714502897.9669201,53000,0.7907141447067261
