Wall time,Step,Value
1714494182.5113907,500,nan
1714494269.358539,1000,nan
1714494356.31586,1500,nan
1714494439.4966133,2000,nan
1714494524.7863247,2500,0.6262108683586121
1714494609.6842463,3000,0.6531245112419128
1714494691.7576625,3500,0.6606382131576538
1714494773.8292081,4000,0.6915088891983032
1714494857.223985,4500,0.6456310749053955
1714494938.6450531,5000,0.6714196801185608
1714495020.401451,5500,0.6562554836273193
1714495103.2224097,6000,0.6209925413131714
1714495184.6171756,6500,0.6678675413131714
1714495267.3652682,7000,0.681027352809906
1714495348.861276,7500,0.7055870294570923
1714495433.5974057,8000,0.6986353397369385
1714495515.7204378,8500,0.7229331731796265
1714495598.9931474,9000,0.6957051753997803
1714495680.8268924,9500,0.7154718637466431
1714495762.4998014,10000,0.705266535282135
1714495844.588161,10500,0.7280389070510864
1714495927.2294688,11000,0.7120136618614197
1714496009.5392663,11500,0.7217153310775757
1714496092.3737624,12000,0.6902103424072266
1714496175.0120542,12500,0.7323030829429626
1714496256.5222478,13000,0.7307386994361877
1714496338.686778,13500,0.7245668768882751
1714496419.8303742,14000,0.7265534996986389
1714496501.8323855,14500,0.7383350729942322
1714496587.8321588,15000,0.7530663013458252
1714496674.5884893,15500,0.7371537089347839
1714496763.7735105,16000,0.7480977177619934
1714496850.4054277,16500,0.7449266910552979
1714496935.8907273,17000,0.7278557419776917
1714497022.405953,17500,0.7487562894821167
1714497108.5919375,18000,0.7424137592315674
1714497195.1164134,18500,0.7168912291526794
1714497278.9942715,19000,0.7482290267944336
1714497363.6176095,19500,0.7224187254905701
1714497448.064376,20000,0.7604180574417114
1714497533.6509254,20500,0.7627261877059937
1714497619.982035,21000,0.7538501024246216
1714497703.5416048,21500,0.7592321634292603
1714497786.5032752,22000,0.7736470103263855
1714497871.1758986,22500,0.7589423060417175
1714497954.4853606,23000,0.7746997475624084
1714498037.411306,23500,0.7762877345085144
1714498119.5290134,24000,0.7777363657951355
1714498202.5430887,24500,0.7720460891723633
1714498285.9391143,25000,0.7610887289047241
1714498367.7574503,25500,0.7691265940666199
1714498451.7284698,26000,0.7699552178382874
1714498535.3896694,26500,0.7704795002937317
1714498618.1696134,27000,0.7726852893829346
1714498701.6526203,27500,0.7740020751953125
1714498785.424269,28000,0.7755441069602966
1714498866.8148844,28500,0.7789269685745239
1714498948.7586877,29000,0.7952767014503479
1714499031.7145278,29500,0.7711571455001831
1714499110.7863367,30000,0.7924555540084839
1714499192.6224487,30500,0.7755893468856812
1714499277.2729282,31000,0.7783294916152954
1714499358.9634895,31500,0.724755585193634
1714499440.33595,32000,0.7893814444541931
1714499523.1082296,32500,0.7901102304458618
1714499605.2104037,33000,0.7718924283981323
1714499686.606626,33500,0.779035210609436
1714499770.607026,34000,0.7686609625816345
1714499851.845422,34500,0.7924671769142151
1714499933.1533527,35000,0.8126583099365234
1714500016.9676478,35500,0.8159297108650208
1714500099.0901918,36000,0.7557873129844666
1714500179.6240134,36500,0.7912867069244385
1714500262.2818434,37000,0.8176841139793396
1714500345.776708,37500,0.7918491959571838
1714500428.1248379,38000,0.7903184294700623
1714500510.548549,38500,0.7856508493423462
1714500592.686147,39000,0.797325849533081
1714500675.3350868,39500,0.8168761730194092
1714500758.0561976,40000,0.7949931621551514
1714500840.873679,40500,0.7906090021133423
1714500923.5563927,41000,0.7864248752593994
1714501004.6598442,41500,0.8179377913475037
1714501085.9436133,42000,0.802107572555542
1714501169.0380063,42500,0.793402910232544
1714501252.0582778,43000,0.8055394887924194
1714501332.3039405,43500,0.7982258200645447
1714501413.1394885,44000,0.7863521575927734
1714501494.8951297,44500,0.8051472902297974
1714501577.6326,45000,0.8135934472084045
1714501657.7218196,45500,0.7869043946266174
1714501741.45906,46000,0.7803800106048584
1714501824.566169,46500,0.801430344581604
1714501906.429592,47000,0.7979244589805603
1714501991.1298935,47500,0.8093349933624268
1714502073.3854587,48000,0.7927310466766357
1714502155.607508,48500,0.8030115365982056
1714502242.7364833,49000,0.7980062961578369
1714502326.0235765,49500,0.7963649034500122
1714502407.8310719,50000,0.8086110353469849
1714502491.3477879,50500,0.7994022369384766
1714502573.4862354,51000,0.7992874383926392
1714502654.1909482,51500,0.8054748177528381
1714502735.8923817,52000,0.8110643029212952
1714502817.9806306,52500,0.8003421425819397
1714502897.9669201,53000,0.8026026487350464
