Wall time,Step,Value
1714494182.5113907,500,0.4061475396156311
1714494269.358539,1000,0.6230682134628296
1714494356.31586,1500,0.5804458260536194
1714494439.4966133,2000,0.6432661414146423
1714494524.7863247,2500,0.7046790719032288
1714494609.6842463,3000,0.7290395498275757
1714494691.7576625,3500,0.7093645334243774
1714494773.8292081,4000,0.7147351503372192
1714494857.223985,4500,0.7037743926048279
1714494938.6450531,5000,0.7369568347930908
1714495020.401451,5500,0.6887955069541931
1714495103.2224097,6000,0.6970622539520264
1714495184.6171756,6500,0.7422375082969666
1714495267.3652682,7000,0.7258263826370239
1714495348.861276,7500,0.7250059843063354
1714495433.5974057,8000,0.7348340153694153
1714495515.7204378,8500,0.7470990419387817
1714495598.9931474,9000,0.7056667804718018
1714495680.8268924,9500,0.7442135214805603
1714495762.4998014,10000,0.747307538986206
1714495844.588161,10500,0.746540367603302
1714495927.2294688,11000,0.7398882508277893
1714496009.5392663,11500,0.7562735676765442
1714496092.3737624,12000,0.7591469883918762
1714496175.0120542,12500,0.7677567005157471
1714496256.5222478,13000,0.7413138747215271
1714496338.686778,13500,0.7596385478973389
1714496419.8303742,14000,0.7784490585327148
1714496501.8323855,14500,0.7703505158424377
1714496587.8321588,15000,0.8141905069351196
1714496674.5884893,15500,0.7236708402633667
1714496763.7735105,16000,0.7710088491439819
1714496850.4054277,16500,0.7633129358291626
1714496935.8907273,17000,0.7499730587005615
1714497022.405953,17500,0.7566266655921936
1714497108.5919375,18000,0.7624097466468811
1714497195.1164134,18500,0.7908868193626404
1714497278.9942715,19000,0.7829568386077881
1714497363.6176095,19500,0.7906882762908936
1714497448.064376,20000,0.8016269207000732
1714497533.6509254,20500,0.7798556685447693
1714497619.982035,21000,0.7695322632789612
1714497703.5416048,21500,0.8005942106246948
1714497786.5032752,22000,0.787836492061615
1714497871.1758986,22500,0.7889544367790222
1714497954.4853606,23000,0.7903480529785156
1714498037.411306,23500,0.7969051003456116
1714498119.5290134,24000,0.8018305897712708
1714498202.5430887,24500,0.7906445860862732
1714498285.9391143,25000,0.7682976126670837
1714498367.7574503,25500,0.7768895626068115
1714498451.7284698,26000,0.7801475524902344
1714498535.3896694,26500,0.7929593324661255
1714498618.1696134,27000,0.7743494510650635
1714498701.6526203,27500,0.8101224899291992
1714498785.424269,28000,0.7922624945640564
1714498866.8148844,28500,0.8030451536178589
1714498948.7586877,29000,0.8193482160568237
1714499031.7145278,29500,0.7831847667694092
1714499110.7863367,30000,0.8256633281707764
1714499192.6224487,30500,0.7934136986732483
1714499277.2729282,31000,0.7933486104011536
1714499358.9634895,31500,0.7881394624710083
1714499440.33595,32000,0.8230257630348206
1714499523.1082296,32500,0.8085883855819702
1714499605.2104037,33000,0.7879794239997864
1714499686.606626,33500,0.7759016752243042
1714499770.607026,34000,0.7663326263427734
1714499851.845422,34500,0.8106368780136108
1714499933.1533527,35000,0.8145716190338135
1714500016.9676478,35500,0.8083911538124084
1714500099.0901918,36000,0.8021795749664307
1714500179.6240134,36500,0.8252009153366089
1714500262.2818434,37000,0.8321858644485474
1714500345.776708,37500,0.8195461630821228
1714500428.1248379,38000,0.8064997792243958
1714500510.548549,38500,0.8205136656761169
1714500592.686147,39000,0.8091284036636353
1714500675.3350868,39500,0.8322046995162964
1714500758.0561976,40000,0.8368531465530396
1714500840.873679,40500,0.8045943379402161
1714500923.5563927,41000,0.7782801985740662
1714501004.6598442,41500,0.8246893286705017
1714501085.9436133,42000,0.7899162769317627
1714501169.0380063,42500,0.8140566349029541
1714501252.0582778,43000,0.8097347617149353
1714501332.3039405,43500,0.8042017221450806
1714501413.1394885,44000,0.8084392547607422
1714501494.8951297,44500,0.8260701298713684
1714501577.6326,45000,0.8255668878555298
1714501657.7218196,45500,0.8003104329109192
1714501741.45906,46000,0.787939727306366
1714501824.566169,46500,0.8197112679481506
1714501906.429592,47000,0.8181784749031067
1714501991.1298935,47500,0.8106333017349243
1714502073.3854587,48000,0.8263140320777893
1714502155.607508,48500,0.8327023386955261
1714502242.7364833,49000,0.8294463753700256
1714502326.0235765,49500,0.8233341574668884
1714502407.8310719,50000,0.828032374382019
1714502491.3477879,50500,0.8187839984893799
1714502573.4862354,51000,0.8253390789031982
1714502654.1909482,51500,0.8185650706291199
1714502735.8923817,52000,0.8243736624717712
1714502817.9806306,52500,0.8274757862091064
1714502897.9669201,53000,0.8230788707733154
